run,tool,milliseconds,argument_characters,response_characters
websocket-validation-profile,browser.click,94.677,30,57
websocket-validation-profile,browser.snapshot,673.926,18,465
websocket-validation-profile,browser.fill,109.068,64,56
websocket-validation-profile,browser.click,93.791,30,57
websocket-validation-profile,browser.snapshot,647.503,18,465
websocket-validation-profile,browser.fill,99.951,64,56
websocket-validation-profile,browser.click,90.514,30,57
websocket-validation-profile,browser.snapshot,607.553,18,465
websocket-validation-profile,browser.fill,98.977,64,56
websocket-validation-profile,browser.click,89.501,30,57
websocket-validation-profile,browser.snapshot,602.448,18,465
websocket-validation-profile,browser.fill,95.923,64,56
websocket-validation-profile,browser.click,91.362,30,57
websocket-validation-profile,browser.snapshot,603.778,18,465
websocket-validation-profile,browser.fill,102.73,64,56
websocket-validation-profile,browser.click,90.205,30,57
websocket-validation-profile,browser.snapshot,640.702,18,465
websocket-validation-profile,browser.fill,100.103,64,56
websocket-validation-profile,browser.click,95.62,30,57
websocket-validation-profile,browser.snapshot,693.598,18,465
websocket-validation-profile,browser.fill,130.695,64,56
websocket-validation-profile,browser.click,107.693,30,57
websocket-validation-profile,browser.snapshot,637.21,18,465
websocket-validation-profile,browser.fill,96.849,64,56
websocket-validation-profile,browser.click,89.902,30,57
websocket-validation-profile,browser.snapshot,632.534,18,465
websocket-validation-profile,browser.fill,99.77,64,56
websocket-validation-profile,browser.click,92.564,30,57
websocket-validation-profile,browser.snapshot,692.932,18,465
websocket-validation-profile,browser.fill,115.088,64,56
websocket-validation-profile,browser.click,136.562,30,57
websocket-validation-profile,browser.snapshot,649.236,18,465
websocket-validation-profile,browser.fill,101.412,64,56
websocket-validation-profile,browser.click,117.074,30,57
websocket-validation-profile,browser.snapshot,625.749,18,465
websocket-validation-profile,browser.fill,105.055,64,56
websocket-validation-profile,browser.click,91.302,30,57
websocket-validation-profile,browser.snapshot,621.003,18,465
websocket-validation-profile,browser.fill,111.529,64,56
websocket-validation-profile,browser.click,89.884,30,57
websocket-validation-profile,browser.snapshot,791.033,18,466
websocket-validation-profile,browser.fill,113.189,64,56
websocket-validation-profile,browser.click,90.055,31,57
websocket-validation-profile,browser.snapshot,604.588,18,470
websocket-validation-profile,browser.fill,100.27,65,56
websocket-validation-profile,browser.click,101.367,31,57
websocket-validation-profile,browser.snapshot,627.667,18,470
websocket-validation-profile,browser.fill,124.06,65,56
websocket-validation-profile,browser.click,109.44,31,57
websocket-validation-profile,browser.snapshot,631.615,18,470
websocket-validation-profile,browser.fill,104.461,65,56
websocket-validation-profile,browser.click,92.172,31,57
websocket-validation-profile,browser.snapshot,617.246,18,470
websocket-validation-profile,browser.fill,97.765,65,56
websocket-validation-profile,browser.click,89.745,31,57
websocket-validation-profile,browser.snapshot,593.626,18,470
websocket-validation-profile,browser.fill,98.506,65,56
websocket-validation-profile,browser.click,101.134,31,57
websocket-validation-profile,browser.snapshot,654.203,18,470
websocket-validation-profile,browser.fill,107.819,65,56
websocket-validation-profile,browser.click,92.541,31,57
websocket-validation-profile,browser.snapshot,700.239,18,470
websocket-validation-profile,browser.fill,123.17,65,56
websocket-validation-profile,browser.click,97.625,31,57
websocket-validation-profile,browser.snapshot,674.439,18,470
websocket-validation-profile,browser.fill,117.989,65,56
websocket-validation-profile,browser.click,92.777,31,57
websocket-validation-profile,browser.snapshot,629.703,18,470
websocket-validation-profile,browser.fill,100.347,65,56
websocket-validation-profile,browser.click,99.607,31,57
websocket-validation-profile,browser.snapshot,616.109,18,470
websocket-validation-profile,browser.fill,97.113,65,56
websocket-validation-profile,browser.click,88.521,31,57
websocket-validation-profile,browser.snapshot,602.571,18,470
websocket-validation-profile,browser.fill,98.539,65,56
websocket-validation-profile,browser.click,92.199,31,57
websocket-validation-repeat,browser.snapshot,689.002,18,461
websocket-validation-repeat,browser.fill,103.37,63,56
websocket-validation-repeat,browser.click,92.261,30,57
websocket-validation-repeat,browser.snapshot,642.689,18,465
websocket-validation-repeat,browser.fill,101.016,64,56
websocket-validation-repeat,browser.click,121.676,30,57
websocket-validation-repeat,browser.snapshot,879.289,18,465
websocket-validation-repeat,browser.fill,102.015,64,56
websocket-validation-repeat,browser.click,93.136,30,57
websocket-validation-repeat,browser.snapshot,701.735,18,465
websocket-validation-repeat,browser.fill,99.535,64,56
websocket-validation-repeat,browser.click,91.496,30,57
websocket-validation-repeat,browser.snapshot,624.829,18,465
websocket-validation-repeat,browser.fill,105.156,64,56
websocket-validation-repeat,browser.click,93.65,30,57
websocket-validation-repeat,browser.snapshot,677.641,18,465
websocket-validation-repeat,browser.fill,100.008,64,56
websocket-validation-repeat,browser.click,123.94,30,57
websocket-validation-repeat,browser.snapshot,690.193,18,465
websocket-validation-repeat,browser.fill,110.545,64,56
websocket-validation-repeat,browser.click,93.448,30,57
websocket-validation-repeat,browser.snapshot,646.878,18,465
websocket-validation-repeat,browser.fill,100.988,64,56
websocket-validation-repeat,browser.click,92.194,30,57
websocket-validation-repeat,browser.snapshot,635.47,18,465
websocket-validation-repeat,browser.fill,101.433,64,56
websocket-validation-repeat,browser.click,91.104,30,57
websocket-validation-repeat,browser.snapshot,632.336,18,465
websocket-validation-repeat,browser.fill,97.851,64,56
websocket-validation-repeat,browser.click,90.533,30,57
websocket-validation-repeat,browser.snapshot,601.599,18,465
websocket-validation-repeat,browser.fill,97.693,64,56
websocket-validation-repeat,browser.click,90.213,30,57
websocket-validation-repeat,browser.snapshot,627.206,18,465
websocket-validation-repeat,browser.fill,108.616,64,56
websocket-validation-repeat,browser.click,92.066,30,57
websocket-validation-repeat,browser.snapshot,650.785,18,465
websocket-validation-repeat,browser.fill,98.612,64,56
websocket-validation-repeat,browser.click,91.203,30,57
websocket-validation-repeat,browser.snapshot,632.07,18,465
websocket-validation-repeat,browser.fill,94.721,64,56
websocket-validation-repeat,browser.click,87.656,30,57
websocket-validation-repeat,browser.snapshot,617.111,18,465
websocket-validation-repeat,browser.fill,101.577,64,56
websocket-validation-repeat,browser.click,96.785,30,57
websocket-validation-repeat,browser.snapshot,615.053,18,465
websocket-validation-repeat,browser.fill,99.802,64,56
websocket-validation-repeat,browser.click,90.256,30,57
websocket-validation-repeat,browser.snapshot,608.767,18,465
websocket-validation-repeat,browser.fill,100.073,64,56
websocket-validation-repeat,browser.click,92.157,30,57
websocket-validation-repeat,browser.snapshot,635.634,18,465
websocket-validation-repeat,browser.fill,100.064,64,56
websocket-validation-repeat,browser.click,90.31,30,57
websocket-validation-repeat,browser.snapshot,614.558,18,466
websocket-validation-repeat,browser.fill,96.245,64,56
websocket-validation-repeat,browser.click,91.895,31,57
websocket-validation-repeat,browser.snapshot,629.242,18,470
websocket-validation-repeat,browser.fill,97.473,65,56
websocket-validation-repeat,browser.click,90.146,31,57
websocket-validation-repeat,browser.snapshot,615.515,18,470
websocket-validation-repeat,browser.fill,96.739,65,56
websocket-validation-repeat,browser.click,89.612,31,57
websocket-validation-repeat,browser.snapshot,645.705,18,470
websocket-validation-repeat,browser.fill,111.366,65,56
websocket-validation-repeat,browser.click,93.142,31,57
websocket-validation-repeat,browser.snapshot,644.829,18,470
websocket-validation-repeat,browser.fill,97.446,65,56
websocket-validation-repeat,browser.click,90.334,31,57
websocket-validation-repeat,browser.snapshot,613.952,18,470
websocket-validation-repeat,browser.fill,96.737,65,56
websocket-validation-repeat,browser.click,91.277,31,57
websocket-validation-repeat,browser.snapshot,623.556,18,470
websocket-validation-repeat,browser.fill,97.326,65,56
websocket-validation-repeat,browser.click,88.265,31,57
websocket-validation-repeat,browser.snapshot,645.855,18,470
websocket-validation-repeat,browser.fill,95.207,65,56
websocket-validation-repeat,browser.click,89.18,31,57
websocket-validation-repeat,browser.snapshot,679.68,18,470
websocket-validation-repeat,browser.fill,104.128,65,56
websocket-validation-repeat,browser.click,94.426,31,57
websocket-validation-repeat,browser.snapshot,646.129,18,470
websocket-validation-repeat,browser.fill,97.047,65,56
websocket-validation-repeat,browser.click,87.523,31,57
websocket-validation-repeat,browser.snapshot,620.01,18,470
websocket-validation-repeat,browser.fill,97.241,65,56
websocket-validation-repeat,browser.click,90.514,31,57
websocket-validation-repeat,browser.snapshot,634.757,18,470
websocket-validation-repeat,browser.fill,97.123,65,56
websocket-validation-repeat,browser.click,91.166,31,57
websocket-validation-final,browser.snapshot,609.194,18,461
websocket-validation-final,browser.fill,100.946,63,56
websocket-validation-final,browser.click,94.02,30,57
websocket-validation-final,browser.snapshot,605.819,18,465
websocket-validation-final,browser.fill,99.498,64,56
websocket-validation-final,browser.click,91.49,30,57
websocket-validation-final,browser.snapshot,602.858,18,465
websocket-validation-final,browser.fill,98.328,64,56
websocket-validation-final,browser.click,90.682,30,57
websocket-validation-final,browser.snapshot,587.73,18,465
websocket-validation-final,browser.fill,111.221,64,56
websocket-validation-final,browser.click,91.895,30,57
websocket-validation-final,browser.snapshot,627.105,18,465
websocket-validation-final,browser.fill,101.407,64,56
websocket-validation-final,browser.click,90.306,30,57
websocket-validation-final,browser.snapshot,634.053,18,465
websocket-validation-final,browser.fill,100.227,64,56
websocket-validation-final,browser.click,96.394,30,57
websocket-validation-final,browser.snapshot,636.025,18,465
websocket-validation-final,browser.fill,99.626,64,56
websocket-validation-final,browser.click,91.48,30,57
websocket-validation-final,browser.snapshot,580.655,18,465
websocket-validation-final,browser.fill,95.952,64,56
websocket-validation-final,browser.click,90.212,30,57
websocket-validation-final,browser.snapshot,612.975,18,465
websocket-validation-final,browser.fill,105.298,64,56
websocket-validation-final,browser.click,91.447,30,57
websocket-validation-final,browser.snapshot,603.648,18,465
websocket-validation-final,browser.fill,99.626,64,56
websocket-validation-final,browser.click,89.335,30,57
websocket-validation-final,browser.snapshot,596.111,18,465
websocket-validation-final,browser.fill,94.555,64,56
websocket-validation-final,browser.click,87.943,30,57
websocket-validation-final,browser.snapshot,588.854,18,465
websocket-validation-final,browser.fill,98.507,64,56
websocket-validation-final,browser.click,91.054,30,57
websocket-validation-final,browser.snapshot,588.151,18,465
websocket-validation-final,browser.fill,94.622,64,56
websocket-validation-final,browser.click,89.397,30,57
websocket-validation-final,browser.snapshot,611.732,18,465
websocket-validation-final,browser.fill,95.015,64,56
websocket-validation-final,browser.click,85.09,30,57
websocket-validation-final,browser.snapshot,625.254,18,465
websocket-validation-final,browser.fill,98.26,64,56
websocket-validation-final,browser.click,88.361,30,57
websocket-validation-final,browser.snapshot,626.148,18,465
websocket-validation-final,browser.fill,95.427,64,56
websocket-validation-final,browser.click,89.357,30,57
websocket-validation-final,browser.snapshot,614.862,18,465
websocket-validation-final,browser.fill,97.836,64,56
websocket-validation-final,browser.click,89.167,30,57
websocket-validation-final,browser.snapshot,620.83,18,465
websocket-validation-final,browser.fill,93.296,64,56
websocket-validation-final,browser.click,86.383,30,57
websocket-validation-final,browser.snapshot,711.974,18,466
websocket-validation-final,browser.fill,131.279,64,56
websocket-validation-final,browser.click,106.474,31,57
websocket-validation-final,browser.snapshot,671.268,18,470
websocket-validation-final,browser.fill,146.599,65,56
websocket-validation-final,browser.click,102.216,31,57
websocket-validation-final,browser.snapshot,693.128,18,470
websocket-validation-final,browser.fill,109.694,65,56
websocket-validation-final,browser.click,97.09,31,57
websocket-validation-final,browser.snapshot,841.208,18,470
websocket-validation-final,browser.fill,98.365,65,56
websocket-validation-final,browser.click,99.011,31,57
websocket-validation-final,browser.snapshot,634.851,18,470
websocket-validation-final,browser.fill,99.78,65,56
websocket-validation-final,browser.click,92.592,31,57
websocket-validation-final,browser.snapshot,697.512,18,470
websocket-validation-final,browser.fill,130.975,65,56
websocket-validation-final,browser.click,92.891,31,57
websocket-validation-final,browser.snapshot,681.105,18,470
websocket-validation-final,browser.fill,105.034,65,56
websocket-validation-final,browser.click,104.193,31,57
websocket-validation-final,browser.snapshot,613.601,18,470
websocket-validation-final,browser.fill,103.605,65,56
websocket-validation-final,browser.click,108.998,31,57
websocket-validation-final,browser.snapshot,708.145,18,470
websocket-validation-final,browser.fill,98.159,65,56
websocket-validation-final,browser.click,92.185,31,57
websocket-validation-final,browser.snapshot,692.54,18,470
websocket-validation-final,browser.fill,108.658,65,56
websocket-validation-final,browser.click,111.316,31,57
websocket-validation-final,browser.snapshot,670.807,18,470
websocket-validation-final,browser.fill,101.042,65,56
websocket-validation-final,browser.click,91.422,31,57
websocket-validation-final,browser.snapshot,660.968,18,470
websocket-validation-final,browser.fill,100.358,65,56
websocket-validation-final,browser.click,95.742,31,57
devframe-validation-validation,browser.fill,340.097,118,56
devframe-validation-validation,browser.click,292.802,97,57
devframe-validation-validation,browser.snapshot,632.067,18,452
devframe-validation-validation,browser.batch,1186.612,261,605
devframe-validation-validation,browser.fill,383.29,118,56
devframe-validation-validation,browser.click,317.468,97,57
devframe-validation-validation,browser.snapshot,608.528,18,456
devframe-validation-validation,browser.batch,1281.218,261,605
devframe-validation-validation,browser.fill,387.383,118,56
devframe-validation-validation,browser.click,266.776,97,57
devframe-validation-validation,browser.snapshot,671.853,18,456
devframe-validation-validation,browser.batch,1310.824,261,605
devframe-validation-validation,browser.fill,325.141,118,56
devframe-validation-validation,browser.click,342.566,97,57
devframe-validation-validation,browser.snapshot,593.86,18,456
devframe-validation-validation,browser.batch,1265.797,261,605
devframe-validation-validation,browser.fill,407.939,118,56
devframe-validation-validation,browser.click,320.753,97,57
devframe-validation-validation,browser.snapshot,598.263,18,456
devframe-validation-validation,browser.batch,1317.02,261,605
devframe-validation-validation,browser.fill,397.547,118,56
devframe-validation-validation,browser.click,305.95,97,57
devframe-validation-validation,browser.snapshot,613.472,18,456
devframe-validation-validation,browser.batch,1341.585,261,605
devframe-validation-validation,browser.fill,278.219,118,56
devframe-validation-validation,browser.click,275.59,97,57
devframe-validation-validation,browser.snapshot,612.154,18,456
devframe-validation-validation,browser.batch,1224.37,261,605
devframe-validation-validation,browser.fill,383.537,118,56
devframe-validation-validation,browser.click,330.406,97,57
devframe-validation-validation,browser.snapshot,609.647,18,456
devframe-validation-validation,browser.batch,1165.287,261,605
devframe-validation-validation,browser.fill,429.27,118,56
devframe-validation-validation,browser.click,363.652,97,57
devframe-validation-validation,browser.snapshot,633.367,18,456
devframe-validation-validation,browser.batch,1259.317,261,605
devframe-validation-validation,browser.fill,338.517,118,56
devframe-validation-validation,browser.click,288.884,97,57
devframe-validation-validation,browser.snapshot,667.674,18,457
devframe-validation-validation,browser.batch,1207.499,261,610
devframe-validation-validation,browser.fill,371.855,118,56
devframe-validation-validation,browser.click,331.782,97,57
devframe-validation-validation,browser.snapshot,752.394,18,461
devframe-validation-validation,browser.batch,1076.647,261,610
devframe-validation-validation,browser.fill,426.872,118,56
devframe-validation-validation,browser.click,411.911,97,57
devframe-validation-validation,browser.snapshot,738.02,18,461
devframe-validation-validation,browser.batch,1041.727,261,610
devframe-validation-validation,browser.fill,370.228,118,56
devframe-validation-validation,browser.click,361.279,97,57
devframe-validation-validation,browser.snapshot,563.757,18,461
devframe-validation-validation,browser.batch,1283.173,261,610
devframe-validation-validation,browser.fill,319.799,118,56
devframe-validation-validation,browser.click,378.422,97,57
devframe-validation-validation,browser.snapshot,666.585,18,461
devframe-validation-validation,browser.batch,1152.538,261,610
devframe-validation-validation,browser.fill,308.421,118,56
devframe-validation-validation,browser.click,332.601,97,57
devframe-validation-validation,browser.snapshot,592.524,18,461
devframe-validation-validation,browser.batch,1288.587,261,610
devframe-validation-validation,browser.fill,401.692,118,56
devframe-validation-validation,browser.click,422.479,97,57
devframe-validation-validation,browser.snapshot,613.033,18,461
devframe-validation-validation,browser.batch,1320.636,261,610
devframe-validation-validation,browser.fill,369.6,118,56
devframe-validation-validation,browser.click,347.167,97,57
devframe-validation-validation,browser.snapshot,583.995,18,461
devframe-validation-validation,browser.batch,1166.723,261,610
devframe-validation-validation,browser.fill,361.417,118,56
devframe-validation-validation,browser.click,406.104,97,57
devframe-validation-validation,browser.snapshot,614.672,18,461
devframe-validation-validation,browser.batch,1284.271,261,610
devframe-validation-validation,browser.fill,333.812,118,56
devframe-validation-validation,browser.click,326.341,97,57
devframe-validation-validation,browser.snapshot,673.167,18,461
devframe-validation-validation,browser.batch,1239.59,261,610
devframe-validation-validation,browser.fill,351.025,118,56
devframe-validation-validation,browser.click,342.679,97,57
devframe-validation-validation,browser.snapshot,590.104,18,461
devframe-validation-validation,browser.batch,1642.983,261,610
devframe-validation-validation,browser.fill,323.922,118,56
devframe-validation-validation,browser.click,298.95,97,57
devframe-validation-validation,browser.snapshot,583.05,18,461
devframe-validation-validation,browser.batch,1359.275,261,610
devframe-validation-validation,browser.fill,355.355,118,56
devframe-validation-validation,browser.click,297.134,97,57
devframe-validation-validation,browser.snapshot,628.134,18,461
devframe-validation-validation,browser.batch,1149.58,261,610
devframe-validation-validation,browser.fill,372.307,118,56
devframe-validation-validation,browser.click,356.803,97,57
devframe-validation-validation,browser.snapshot,588.413,18,461
devframe-validation-validation,browser.batch,1121.753,261,610
devframe-validation-validation,browser.fill,347.528,118,56
devframe-validation-validation,browser.click,275.648,97,57
devframe-validation-validation,browser.snapshot,581.245,18,461
devframe-validation-validation,browser.batch,1269.639,261,610
devframe-validation-validation,browser.fill,335.269,118,56
devframe-validation-validation,browser.click,409.154,97,57
devframe-validation-validation,browser.snapshot,658.343,18,461
devframe-validation-validation,browser.batch,1427.485,261,610
devframe-validation-validation,browser.fill,298.9,118,56
devframe-validation-validation,browser.click,306.002,97,57
devframe-validation-validation,browser.snapshot,664.216,18,461
devframe-validation-validation,browser.batch,1245.854,261,610
devframe-validation-validation,browser.fill,374.639,118,56
devframe-validation-validation,browser.click,329.531,97,57
devframe-validation-validation,browser.snapshot,822.374,18,461
devframe-validation-validation,browser.batch,1109.942,261,610
devframe-validation-validation,browser.fill,335.336,118,56
devframe-validation-validation,browser.click,425.028,97,57
devframe-validation-validation,browser.snapshot,597.196,18,461
devframe-validation-validation,browser.batch,1226.926,261,610
devframe-validation-validation,browser.fill,380.779,118,56
devframe-validation-validation,browser.click,389.456,97,57
devframe-validation-validation,browser.snapshot,603.882,18,461
devframe-validation-validation,browser.batch,1306.936,261,610
devframe-validation-validation,browser.fill,426.236,118,56
devframe-validation-validation,browser.click,337.037,97,57
devframe-validation-validation,browser.snapshot,588.49,18,461
devframe-validation-validation,browser.batch,1303.217,261,610
devframe-validation-validation,browser.click:blocked,2002.87,97,197
devframe-validation-validation,browser.click:blocked,2001.755,97,197
devframe-validation-validation,browser.click:blocked,2001.964,97,197
devframe-validation-validation,browser.click:blocked,2002.237,97,197
devframe-validation-validation,browser.click:blocked,2000.503,97,197
devframe-validation-validation,browser.click:blocked,2002.435,97,197
devframe-validation-validation,browser.click:blocked,2000.854,97,197
devframe-validation-validation,browser.click:blocked,2000.979,97,197
devframe-validation-validation,browser.click:blocked,2002.857,97,197
devframe-validation-validation,browser.click:blocked,2001.402,97,197
devframe-validation-validation,browser.click:blocked,2002.378,97,197
devframe-validation-validation,browser.click:blocked,2003.021,97,197
devframe-validation-validation,browser.click:blocked,2024.507,97,197
devframe-validation-validation,browser.click:blocked,2000.284,97,197
devframe-validation-validation,browser.click:blocked,2001.654,97,197
devframe-validation-validation,browser.click:blocked,2002.467,97,197
devframe-validation-validation,browser.click:blocked,2000.535,97,197
devframe-validation-validation,browser.click:blocked,2002.296,97,197
devframe-validation-validation,browser.click:blocked,2013.454,97,197
devframe-validation-validation,browser.click:blocked,2001.919,97,197
devframe-validation-validation,browser.click:blocked,2030.31,97,197
devframe-validation-validation,browser.click:blocked,2003.089,97,197
devframe-validation-validation,browser.click:blocked,2001.517,97,197
devframe-validation-validation,browser.click:blocked,2056.295,97,197
devframe-validation-validation,browser.click:blocked,2000.825,97,197
devframe-validation-validation,browser.click:blocked,2001.54,97,197
devframe-validation-validation,browser.click:blocked,2001.676,97,197
devframe-validation-validation,browser.click:blocked,2001.146,97,197
devframe-validation-validation,browser.click:blocked,2059.054,97,197
devframe-validation-validation,browser.click:blocked,2001.048,97,197
devframe-validation-final,browser.fill,334.525,118,56
devframe-validation-final,browser.click,319.495,97,57
devframe-validation-final,browser.snapshot,587.946,18,452
devframe-validation-final,browser.batch,1076.829,261,605
devframe-validation-final,browser.fill,286.73,118,56
devframe-validation-final,browser.click,288.48,97,57
devframe-validation-final,browser.snapshot,592.177,18,456
devframe-validation-final,browser.batch,1079.096,261,605
devframe-validation-final,browser.fill,273.888,118,56
devframe-validation-final,browser.click,312.221,97,57
devframe-validation-final,browser.snapshot,611.19,18,456
devframe-validation-final,browser.batch,1099.432,261,605
devframe-validation-final,browser.fill,297.266,118,56
devframe-validation-final,browser.click,263.375,97,57
devframe-validation-final,browser.snapshot,645.465,18,456
devframe-validation-final,browser.batch,1196.065,261,605
devframe-validation-final,browser.fill,333.928,118,56
devframe-validation-final,browser.click,306.397,97,57
devframe-validation-final,browser.snapshot,695.502,18,456
devframe-validation-final,browser.batch,1358.076,261,605
devframe-validation-final,browser.fill,362.02,118,56
devframe-validation-final,browser.click,347.609,97,57
devframe-validation-final,browser.snapshot,624.534,18,456
devframe-validation-final,browser.batch,1092.474,261,605
devframe-validation-final,browser.fill,311.23,118,56
devframe-validation-final,browser.click,274.077,97,57
devframe-validation-final,browser.snapshot,590.014,18,456
devframe-validation-final,browser.batch,1100.753,261,605
devframe-validation-final,browser.fill,284.211,118,56
devframe-validation-final,browser.click,305.432,97,57
devframe-validation-final,browser.snapshot,633.038,18,456
devframe-validation-final,browser.batch,1169.554,261,605
devframe-validation-final,browser.fill,443.609,118,56
devframe-validation-final,browser.click,401.158,97,57
devframe-validation-final,browser.snapshot,851.832,18,456
devframe-validation-final,browser.batch,1134.599,261,605
devframe-validation-final,browser.fill,306.488,118,56
devframe-validation-final,browser.click,279.557,97,57
devframe-validation-final,browser.snapshot,711.726,18,457
devframe-validation-final,browser.batch,1240.372,261,610
devframe-validation-final,browser.fill,370.35,118,56
devframe-validation-final,browser.click,291.191,97,57
devframe-validation-final,browser.snapshot,655.373,18,461
devframe-validation-final,browser.batch,1242.185,261,610
devframe-validation-final,browser.fill,287.914,118,56
devframe-validation-final,browser.click,325.876,97,57
devframe-validation-final,browser.snapshot,623.183,18,461
devframe-validation-final,browser.batch,1184.104,261,610
devframe-validation-final,browser.fill,323.203,118,56
devframe-validation-final,browser.click,341.68,97,57
devframe-validation-final,browser.snapshot,642.44,18,461
devframe-validation-final,browser.batch,1077.787,261,610
devframe-validation-final,browser.fill,313.542,118,56
devframe-validation-final,browser.click,268.053,97,57
devframe-validation-final,browser.snapshot,606.167,18,461
devframe-validation-final,browser.batch,1199.638,261,610
devframe-validation-final,browser.fill,270.38,118,56
devframe-validation-final,browser.click,289.297,97,57
devframe-validation-final,browser.snapshot,627.305,18,461
devframe-validation-final,browser.batch,1159.873,261,610
devframe-validation-final,browser.fill,327.307,118,56
devframe-validation-final,browser.click,283.73,97,57
devframe-validation-final,browser.snapshot,672.138,18,461
devframe-validation-final,browser.batch,1088.664,261,610
devframe-validation-final,browser.fill,317.571,118,56
devframe-validation-final,browser.click,279.713,97,57
devframe-validation-final,browser.snapshot,635.194,18,461
devframe-validation-final,browser.batch,1116.706,261,610
devframe-validation-final,browser.fill,307.252,118,56
devframe-validation-final,browser.click,345.578,97,57
devframe-validation-final,browser.snapshot,625.879,18,461
devframe-validation-final,browser.batch,1116.924,261,610
devframe-validation-final,browser.fill,271.904,118,56
devframe-validation-final,browser.click,310.017,97,57
devframe-validation-final,browser.snapshot,553.541,18,461
devframe-validation-final,browser.batch,1072.454,261,610
devframe-validation-final,browser.fill,288.724,118,56
devframe-validation-final,browser.click,299.014,97,57
devframe-validation-final,browser.snapshot,583.66,18,461
devframe-validation-final,browser.batch,1118.419,261,610
devframe-validation-final,browser.fill,308.042,118,56
devframe-validation-final,browser.click,296.496,97,57
devframe-validation-final,browser.snapshot,606.585,18,461
devframe-validation-final,browser.batch,1021.443,261,610
devframe-validation-final,browser.fill,300.439,118,56
devframe-validation-final,browser.click,273.459,97,57
devframe-validation-final,browser.snapshot,655.412,18,461
devframe-validation-final,browser.batch,1094.311,261,610
devframe-validation-final,browser.fill,282.885,118,56
devframe-validation-final,browser.click,324.183,97,57
devframe-validation-final,browser.snapshot,994.853,18,461
devframe-validation-final,browser.batch,2307.807,261,610
devframe-validation-final,browser.fill,389.936,118,56
devframe-validation-final,browser.click,537.056,97,57
devframe-validation-final,browser.snapshot,1387.117,18,461
devframe-validation-final,browser.batch,1814.76,261,610
devframe-validation-final,browser.fill,790.579,118,56
devframe-validation-final,browser.click,263.882,97,57
devframe-validation-final,browser.snapshot,627.45,18,461
devframe-validation-final,browser.batch,1196.755,261,610
devframe-validation-final,browser.fill,302.862,118,56
devframe-validation-final,browser.click,299.992,97,57
devframe-validation-final,browser.snapshot,770.81,18,461
devframe-validation-final,browser.batch,1209.729,261,610
devframe-validation-final,browser.fill,313.774,118,56
devframe-validation-final,browser.click,242.085,97,57
devframe-validation-final,browser.snapshot,586.381,18,461
devframe-validation-final,browser.batch,1101.918,261,610
devframe-validation-final,browser.fill,318.166,118,56
devframe-validation-final,browser.click,329.305,97,57
devframe-validation-final,browser.snapshot,587.955,18,461
devframe-validation-final,browser.batch,1055.779,261,610
devframe-validation-final,browser.fill,281.699,118,56
devframe-validation-final,browser.click,279.296,97,57
devframe-validation-final,browser.snapshot,567.7,18,461
devframe-validation-final,browser.batch,1056.206,261,610
devframe-validation-final,browser.fill,326.245,118,56
devframe-validation-final,browser.click,300.213,97,57
devframe-validation-final,browser.snapshot,619.546,18,461
devframe-validation-final,browser.batch,1288.024,261,610
devframe-validation-final,browser.click:blocked,2001.495,97,197
devframe-validation-final,browser.click:blocked,2002.566,97,197
devframe-validation-final,browser.click:blocked,2002.679,97,197
devframe-validation-final,browser.click:blocked,2001.582,97,197
devframe-validation-final,browser.click:blocked,2002.806,97,197
devframe-validation-final,browser.click:blocked,2001.927,97,197
devframe-validation-final,browser.click:blocked,2002.821,97,197
devframe-validation-final,browser.click:blocked,2002.086,97,197
devframe-validation-final,browser.click:blocked,2001.052,97,197
devframe-validation-final,browser.click:blocked,2003.153,97,197
devframe-validation-final,browser.click:blocked,2039.416,97,197
devframe-validation-final,browser.click:blocked,2000.925,97,197
devframe-validation-final,browser.click:blocked,2002.806,97,197
devframe-validation-final,browser.click:blocked,2001.481,97,197
devframe-validation-final,browser.click:blocked,2000.973,97,197
devframe-validation-final,browser.click:blocked,2001.387,97,197
devframe-validation-final,browser.click:blocked,2002.231,97,197
devframe-validation-final,browser.click:blocked,2002.097,97,197
devframe-validation-final,browser.click:blocked,2001.894,97,197
devframe-validation-final,browser.click:blocked,2002.91,97,197
devframe-validation-final,browser.click:blocked,2001.65,97,197
devframe-validation-final,browser.click:blocked,2001.797,97,197
devframe-validation-final,browser.click:blocked,2000.906,97,197
devframe-validation-final,browser.click:blocked,2002.241,97,197
devframe-validation-final,browser.click:blocked,2010.802,97,197
devframe-validation-final,browser.click:blocked,2002.194,97,197
devframe-validation-final,browser.click:blocked,2002.11,97,197
devframe-validation-final,browser.click:blocked,2001.157,97,197
devframe-validation-final,browser.click:blocked,2000.562,97,197
devframe-validation-final,browser.click:blocked,2001.68,97,197
