run,transport,selector,operation,milliseconds,arguments_characters,response_characters,error
cdb-aligned-websocket-final,websocket,ref,browser.click,96.903,30,57,false
cdb-aligned-websocket-final,websocket,ref,browser.snapshot,636.080,18,456,false
cdb-aligned-websocket-final,websocket,ref,browser.batch,934.368,131,605,false
cdb-aligned-websocket-final,websocket,ref,browser.fill,97.252,55,56,false
cdb-aligned-websocket-final,websocket,ref,browser.click,99.629,30,57,false
cdb-aligned-websocket-final,websocket,ref,browser.snapshot,636.894,18,456,false
cdb-aligned-websocket-final,websocket,ref,browser.batch,782.730,131,605,false
cdb-aligned-websocket-final,websocket,ref,browser.fill,96.522,55,56,false
cdb-aligned-websocket-final,websocket,ref,browser.click,98.351,30,57,false
cdb-aligned-websocket-final,websocket,ref,browser.snapshot,657.567,18,456,false
cdb-aligned-websocket-final,websocket,ref,browser.batch,894.459,131,605,false
cdb-aligned-websocket-final,websocket,ref,browser.fill,103.947,55,56,false
cdb-aligned-websocket-final,websocket,ref,browser.click,121.643,30,57,false
cdb-aligned-websocket-final,websocket,ref,browser.snapshot,636.255,18,457,false
cdb-aligned-websocket-final,websocket,ref,browser.batch,908.680,132,610,false
cdb-aligned-websocket-final,websocket,ref,browser.fill,104.533,56,56,false
cdb-aligned-websocket-final,websocket,ref,browser.click,93.928,31,57,false
cdb-aligned-websocket-final,websocket,ref,browser.snapshot,648.901,18,461,false
cdb-aligned-websocket-final,websocket,ref,browser.batch,789.784,133,610,false
cdb-aligned-websocket-final,websocket,ref,browser.fill,107.163,56,56,false
cdb-aligned-websocket-final,websocket,ref,browser.click,134.566,31,57,false
cdb-aligned-websocket-final,websocket,ref,browser.snapshot,652.533,18,461,false
cdb-aligned-websocket-final,websocket,ref,browser.batch,894.372,133,610,false
cdb-aligned-websocket-final,websocket,ref,browser.fill,110.137,56,56,false
cdb-aligned-websocket-final,websocket,ref,browser.click,93.737,31,57,false
cdb-aligned-websocket-final,websocket,ref,browser.snapshot,610.916,18,461,false
cdb-aligned-websocket-final,websocket,ref,browser.batch,787.507,133,610,false
cdb-aligned-websocket-final,websocket,ref,browser.fill,118.146,56,56,false
cdb-aligned-websocket-final,websocket,ref,browser.click,140.368,31,57,false
cdb-aligned-websocket-final,websocket,ref,browser.snapshot,649.870,18,461,false
cdb-aligned-websocket-final,websocket,ref,browser.batch,851.749,133,610,false
cdb-aligned-websocket-final,websocket,ref,browser.fill,107.676,56,56,false
cdb-aligned-websocket-final,websocket,ref,browser.click,91.018,31,57,false
cdb-aligned-websocket-final,websocket,ref,browser.snapshot,641.999,18,461,false
cdb-aligned-websocket-final,websocket,ref,browser.batch,783.138,133,610,false
cdb-aligned-websocket-final,websocket,ref,browser.fill,98.303,56,56,false
cdb-aligned-websocket-final,websocket,ref,browser.click,90.478,31,57,false
cdb-aligned-websocket-final,websocket,ref,browser.snapshot,605.817,18,461,false
cdb-aligned-websocket-final,websocket,ref,browser.batch,790.715,133,610,false
cdb-aligned-websocket-final,websocket,ref,browser.fill,99.515,56,56,false
cdb-aligned-websocket-final,websocket,ref,browser.click,93.240,31,57,false
cdb-aligned-websocket-final,websocket,ref,browser.snapshot,596.222,18,461,false
cdb-aligned-websocket-final,websocket,ref,browser.batch,795.898,133,610,false
cdb-aligned-websocket-final,websocket,ref,browser.fill,99.308,56,56,false
cdb-aligned-websocket-final,websocket,ref,browser.click,93.232,31,57,false
cdb-aligned-websocket-final,websocket,ref,browser.snapshot,650.366,18,461,false
cdb-aligned-websocket-final,websocket,ref,browser.batch,821.946,133,610,false
cdb-aligned-websocket-final,websocket,ref,browser.fill,101.138,56,56,false
cdb-aligned-websocket-final,websocket,ref,browser.click,91.005,31,57,false
cdb-aligned-websocket-final,websocket,ref,browser.snapshot,665.184,18,461,false
cdb-aligned-websocket-final,websocket,ref,browser.batch,752.382,133,610,false
cdb-aligned-websocket-final,websocket,ref,browser.fill,100.397,56,56,false
cdb-aligned-websocket-final,websocket,ref,browser.click,92.085,31,57,false
cdb-aligned-websocket-final,websocket,ref,browser.snapshot,589.777,18,461,false
cdb-aligned-websocket-final,websocket,ref,browser.batch,815.886,133,610,false
cdb-aligned-websocket-final,websocket,ref,browser.fill,116.241,56,56,false
cdb-aligned-websocket-final,websocket,ref,browser.click,91.539,31,57,false
cdb-aligned-websocket-final,websocket,ref,browser.snapshot,614.700,18,461,false
cdb-aligned-websocket-final,websocket,ref,browser.batch,847.624,133,610,false
cdb-aligned-websocket-final,websocket,ref,browser.fill,97.635,56,56,false
cdb-aligned-websocket-final,websocket,ref,browser.click,134.918,31,57,false
cdb-aligned-websocket-final,websocket,ref,browser.snapshot,691.625,18,461,false
cdb-aligned-websocket-final,websocket,ref,browser.batch,899.642,133,610,false
cdb-aligned-websocket-final,websocket,ref,browser.fill,108.843,56,56,false
cdb-aligned-websocket-final,websocket,ref,browser.click,132.810,31,57,false
cdb-aligned-websocket-final,websocket,ref,browser.snapshot,653.788,18,461,false
cdb-aligned-websocket-final,websocket,ref,browser.batch,863.976,133,610,false
cdb-aligned-websocket-final,websocket,ref,browser.fill,108.961,56,56,false
cdb-aligned-websocket-final,websocket,ref,browser.click,95.425,31,57,false
cdb-aligned-websocket-final,websocket,ref,browser.snapshot,711.863,18,461,false
cdb-aligned-websocket-final,websocket,ref,browser.batch,950.744,133,610,false
cdb-aligned-websocket-final,websocket,ref,browser.fill,97.588,56,56,false
cdb-aligned-websocket-final,websocket,ref,browser.click,93.612,31,57,false
cdb-aligned-websocket-final,websocket,ref,browser.snapshot,625.285,18,461,false
cdb-aligned-websocket-final,websocket,ref,browser.batch,770.658,133,610,false
cdb-aligned-websocket-final,websocket,ref,browser.fill,96.505,56,56,false
cdb-aligned-websocket-final,websocket,ref,browser.click,136.740,31,57,false
cdb-aligned-websocket-final,websocket,ref,browser.snapshot,650.293,18,461,false
cdb-aligned-websocket-final,websocket,ref,browser.batch,781.756,133,610,false
cdb-aligned-websocket-final,websocket,ref,browser.fill,132.347,56,56,false
cdb-aligned-websocket-final,websocket,ref,browser.click,93.288,31,57,false
cdb-aligned-websocket-final,websocket,ref,browser.snapshot,634.770,18,461,false
cdb-aligned-websocket-final,websocket,ref,browser.batch,931.025,133,610,false
cdb-aligned-websocket-final,websocket,ref,browser.fill,104.678,56,56,false
cdb-aligned-websocket-final,websocket,ref,browser.click,90.536,31,57,false
cdb-aligned-websocket-final,websocket,ref,browser.snapshot,618.921,18,461,false
cdb-aligned-websocket-final,websocket,ref,browser.batch,796.601,133,610,false
cdb-aligned-websocket-final,websocket,ref,browser.fill,99.963,56,56,false
cdb-aligned-websocket-final,websocket,ref,browser.click,89.815,31,57,false
cdb-aligned-websocket-final,websocket,ref,browser.snapshot,620.308,18,461,false
cdb-aligned-websocket-final,websocket,ref,browser.batch,791.375,133,610,false
cdb-aligned-websocket-final,websocket,ref,browser.fill,112.617,56,56,false
cdb-aligned-websocket-final,websocket,ref,browser.click,93.466,31,57,false
cdb-aligned-websocket-final,websocket,ref,browser.snapshot,658.628,18,461,false
cdb-aligned-websocket-final,websocket,ref,browser.batch,1116.960,133,610,false
cdb-aligned-websocket-final,websocket,ref,browser.fill,103.187,56,56,false
cdb-aligned-websocket-final,websocket,ref,browser.click,96.616,31,57,false
cdb-aligned-websocket-final,websocket,ref,browser.snapshot,648.176,18,461,false
cdb-aligned-websocket-final,websocket,ref,browser.batch,822.425,133,610,false
cdb-aligned-websocket-final,websocket,ref,browser.fill,99.033,56,56,false
cdb-aligned-websocket-final,websocket,ref,browser.click,89.423,31,57,false
cdb-aligned-websocket-final,websocket,ref,browser.snapshot,619.810,18,461,false
cdb-aligned-websocket-final,websocket,ref,browser.batch,804.675,133,610,false
cdb-aligned-websocket-final,websocket,ref,browser.fill,113.941,56,56,false
cdb-aligned-websocket-final,websocket,ref,browser.click,97.044,31,57,false
cdb-aligned-websocket-final,websocket,ref,browser.snapshot,679.276,18,461,false
cdb-aligned-websocket-final,websocket,ref,browser.batch,874.531,133,610,false
cdb-aligned-websocket-final,websocket,ref,browser.fill,150.116,56,56,false
cdb-aligned-websocket-final,websocket,ref,browser.click,96.505,31,57,false
cdb-aligned-websocket-final,websocket,ref,browser.snapshot,651.503,18,461,false
cdb-aligned-websocket-final,websocket,ref,browser.batch,812.727,133,610,false
cdb-aligned-websocket-final,websocket,ref,browser.fill,101.557,56,56,false
cdb-aligned-websocket-final,websocket,ref,browser.click,94.317,31,57,false
cdb-aligned-websocket-final,websocket,ref,browser.snapshot,623.638,18,461,false
cdb-aligned-websocket-final,websocket,ref,browser.batch,813.837,133,610,false
cdb-aligned-websocket-final,websocket,ref,browser.click:blocked,2000.811,31,172,true
cdb-aligned-websocket-final,websocket,ref,browser.click:blocked,2000.571,31,172,true
cdb-aligned-websocket-final,websocket,ref,browser.click:blocked,2001.031,31,172,true
cdb-aligned-websocket-final,websocket,ref,browser.click:blocked,2001.712,31,172,true
cdb-aligned-websocket-final,websocket,ref,browser.click:blocked,2001.002,31,172,true
cdb-aligned-websocket-final,websocket,ref,browser.click:blocked,2001.847,31,172,true
cdb-aligned-websocket-final,websocket,ref,browser.click:blocked,2001.669,31,172,true
cdb-aligned-websocket-final,websocket,ref,browser.click:blocked,2001.996,31,172,true
cdb-aligned-websocket-final,websocket,ref,browser.click:blocked,2001.776,31,172,true
cdb-aligned-websocket-final,websocket,ref,browser.click:blocked,2002.933,31,172,true
cdb-aligned-websocket-final,websocket,ref,browser.click:blocked,2002.023,31,172,true
cdb-aligned-websocket-final,websocket,ref,browser.click:blocked,2001.039,31,172,true
cdb-aligned-websocket-final,websocket,ref,browser.click:blocked,2000.864,31,172,true
cdb-aligned-websocket-final,websocket,ref,browser.click:blocked,2001.650,31,172,true
cdb-aligned-websocket-final,websocket,ref,browser.click:blocked,2000.767,31,172,true
cdb-aligned-websocket-final,websocket,ref,browser.click:blocked,2002.014,31,172,true
cdb-aligned-websocket-final,websocket,ref,browser.click:blocked,2001.880,31,172,true
cdb-aligned-websocket-final,websocket,ref,browser.click:blocked,2000.563,31,172,true
cdb-aligned-websocket-final,websocket,ref,browser.click:blocked,2000.807,31,172,true
cdb-aligned-websocket-final,websocket,ref,browser.click:blocked,2000.914,31,172,true
cdb-aligned-websocket-final,websocket,ref,browser.click:blocked,2001.849,31,172,true
cdb-aligned-websocket-final,websocket,ref,browser.click:blocked,2001.820,31,172,true
cdb-aligned-websocket-final,websocket,ref,browser.click:blocked,2001.684,31,172,true
cdb-aligned-websocket-final,websocket,ref,browser.click:blocked,2002.417,31,172,true
cdb-aligned-websocket-final,websocket,ref,browser.click:blocked,2001.985,31,172,true
cdb-aligned-websocket-final,websocket,ref,browser.click:blocked,2001.420,31,172,true
cdb-aligned-websocket-final,websocket,ref,browser.click:blocked,2002.013,31,172,true
cdb-aligned-websocket-final,websocket,ref,browser.click:blocked,2001.867,31,172,true
cdb-aligned-websocket-final,websocket,ref,browser.click:blocked,2001.530,31,172,true
cdb-aligned-websocket-final,websocket,ref,browser.click:blocked,2001.457,31,172,true
cdb-aligned-websocket-final,websocket,locator,browser.fill,256.794,118,56,false
cdb-aligned-websocket-final,websocket,locator,browser.click,602.280,97,57,false
cdb-aligned-websocket-final,websocket,locator,browser.snapshot,717.292,18,461,false
cdb-aligned-websocket-final,websocket,locator,browser.batch,1074.523,261,610,false
cdb-aligned-websocket-final,websocket,locator,browser.fill,203.307,118,56,false
cdb-aligned-websocket-final,websocket,locator,browser.click,201.543,97,57,false
cdb-aligned-websocket-final,websocket,locator,browser.snapshot,634.541,18,461,false
cdb-aligned-websocket-final,websocket,locator,browser.batch,893.878,261,610,false
cdb-aligned-websocket-final,websocket,locator,browser.fill,200.952,118,56,false
cdb-aligned-websocket-final,websocket,locator,browser.click,182.223,97,57,false
cdb-aligned-websocket-final,websocket,locator,browser.snapshot,575.174,18,461,false
cdb-aligned-websocket-final,websocket,locator,browser.batch,847.651,261,610,false
cdb-aligned-websocket-final,websocket,locator,browser.fill,188.445,118,56,false
cdb-aligned-websocket-final,websocket,locator,browser.click,170.307,97,57,false
cdb-aligned-websocket-final,websocket,locator,browser.snapshot,591.031,18,461,false
cdb-aligned-websocket-final,websocket,locator,browser.batch,966.351,261,610,false
cdb-aligned-websocket-final,websocket,locator,browser.fill,199.649,118,56,false
cdb-aligned-websocket-final,websocket,locator,browser.click,185.688,97,57,false
cdb-aligned-websocket-final,websocket,locator,browser.snapshot,620.812,18,461,false
cdb-aligned-websocket-final,websocket,locator,browser.batch,921.538,261,610,false
cdb-aligned-websocket-final,websocket,locator,browser.fill,187.456,118,56,false
cdb-aligned-websocket-final,websocket,locator,browser.click,172.897,97,57,false
cdb-aligned-websocket-final,websocket,locator,browser.snapshot,781.027,18,461,false
cdb-aligned-websocket-final,websocket,locator,browser.batch,1270.952,261,610,false
cdb-aligned-websocket-final,websocket,locator,browser.fill,210.310,118,56,false
cdb-aligned-websocket-final,websocket,locator,browser.click,211.076,97,57,false
cdb-aligned-websocket-final,websocket,locator,browser.snapshot,618.221,18,461,false
cdb-aligned-websocket-final,websocket,locator,browser.batch,899.880,261,610,false
cdb-aligned-websocket-final,websocket,locator,browser.fill,192.650,118,56,false
cdb-aligned-websocket-final,websocket,locator,browser.click,175.391,97,57,false
cdb-aligned-websocket-final,websocket,locator,browser.snapshot,595.797,18,461,false
cdb-aligned-websocket-final,websocket,locator,browser.batch,950.270,261,610,false
cdb-aligned-websocket-final,websocket,locator,browser.fill,284.535,118,56,false
cdb-aligned-websocket-final,websocket,locator,browser.click,222.219,97,57,false
cdb-aligned-websocket-final,websocket,locator,browser.snapshot,615.605,18,461,false
cdb-aligned-websocket-final,websocket,locator,browser.batch,934.534,261,610,false
cdb-aligned-websocket-final,websocket,locator,browser.fill,211.998,118,56,false
cdb-aligned-websocket-final,websocket,locator,browser.click,214.718,97,57,false
cdb-aligned-websocket-final,websocket,locator,browser.snapshot,666.219,18,461,false
cdb-aligned-websocket-final,websocket,locator,browser.batch,979.126,261,610,false
cdb-aligned-websocket-final,websocket,locator,browser.fill,184.274,118,56,false
cdb-aligned-websocket-final,websocket,locator,browser.click,189.235,97,57,false
cdb-aligned-websocket-final,websocket,locator,browser.snapshot,709.514,18,461,false
cdb-aligned-websocket-final,websocket,locator,browser.batch,895.532,261,610,false
cdb-aligned-websocket-final,websocket,locator,browser.fill,209.854,118,56,false
cdb-aligned-websocket-final,websocket,locator,browser.click,190.554,97,57,false
cdb-aligned-websocket-final,websocket,locator,browser.snapshot,612.038,18,461,false
cdb-aligned-websocket-final,websocket,locator,browser.batch,885.612,261,610,false
cdb-aligned-websocket-final,websocket,locator,browser.fill,193.010,118,56,false
cdb-aligned-websocket-final,websocket,locator,browser.click,179.371,97,57,false
cdb-aligned-websocket-final,websocket,locator,browser.snapshot,614.251,18,461,false
cdb-aligned-websocket-final,websocket,locator,browser.batch,885.574,261,610,false
cdb-aligned-websocket-final,websocket,locator,browser.fill,207.411,118,56,false
cdb-aligned-websocket-final,websocket,locator,browser.click,240.675,97,57,false
cdb-aligned-websocket-final,websocket,locator,browser.snapshot,649.766,18,461,false
cdb-aligned-websocket-final,websocket,locator,browser.batch,908.012,261,610,false
cdb-aligned-websocket-final,websocket,locator,browser.fill,195.954,118,56,false
cdb-aligned-websocket-final,websocket,locator,browser.click,204.538,97,57,false
cdb-aligned-websocket-final,websocket,locator,browser.snapshot,613.003,18,461,false
cdb-aligned-websocket-final,websocket,locator,browser.batch,878.021,261,610,false
cdb-aligned-websocket-final,websocket,locator,browser.fill,227.191,118,56,false
cdb-aligned-websocket-final,websocket,locator,browser.click,185.537,97,57,false
cdb-aligned-websocket-final,websocket,locator,browser.snapshot,633.970,18,461,false
cdb-aligned-websocket-final,websocket,locator,browser.batch,907.635,261,610,false
cdb-aligned-websocket-final,websocket,locator,browser.fill,205.674,118,56,false
cdb-aligned-websocket-final,websocket,locator,browser.click,194.097,97,57,false
cdb-aligned-websocket-final,websocket,locator,browser.snapshot,592.348,18,461,false
cdb-aligned-websocket-final,websocket,locator,browser.batch,867.610,261,610,false
cdb-aligned-websocket-final,websocket,locator,browser.fill,218.754,118,56,false
cdb-aligned-websocket-final,websocket,locator,browser.click,178.115,97,57,false
cdb-aligned-websocket-final,websocket,locator,browser.snapshot,626.267,18,461,false
cdb-aligned-websocket-final,websocket,locator,browser.batch,868.579,261,610,false
cdb-aligned-websocket-final,websocket,locator,browser.fill,189.357,118,56,false
cdb-aligned-websocket-final,websocket,locator,browser.click,182.839,97,57,false
cdb-aligned-websocket-final,websocket,locator,browser.snapshot,638.431,18,461,false
cdb-aligned-websocket-final,websocket,locator,browser.batch,923.786,261,610,false
cdb-aligned-websocket-final,websocket,locator,browser.fill,199.916,118,56,false
cdb-aligned-websocket-final,websocket,locator,browser.click,181.638,97,57,false
cdb-aligned-websocket-final,websocket,locator,browser.snapshot,614.112,18,461,false
cdb-aligned-websocket-final,websocket,locator,browser.batch,1025.136,261,610,false
cdb-aligned-websocket-final,websocket,locator,browser.fill,197.851,118,56,false
cdb-aligned-websocket-final,websocket,locator,browser.click,180.848,97,57,false
cdb-aligned-websocket-final,websocket,locator,browser.snapshot,623.590,18,461,false
cdb-aligned-websocket-final,websocket,locator,browser.batch,898.218,261,610,false
cdb-aligned-websocket-final,websocket,locator,browser.fill,189.515,118,56,false
cdb-aligned-websocket-final,websocket,locator,browser.click,193.180,97,57,false
cdb-aligned-websocket-final,websocket,locator,browser.snapshot,670.752,18,461,false
cdb-aligned-websocket-final,websocket,locator,browser.batch,1087.348,261,610,false
cdb-aligned-websocket-final,websocket,locator,browser.fill,192.539,118,56,false
cdb-aligned-websocket-final,websocket,locator,browser.click,179.636,97,57,false
cdb-aligned-websocket-final,websocket,locator,browser.snapshot,583.847,18,461,false
cdb-aligned-websocket-final,websocket,locator,browser.batch,893.445,261,610,false
cdb-aligned-websocket-final,websocket,locator,browser.fill,197.718,118,56,false
cdb-aligned-websocket-final,websocket,locator,browser.click,178.522,97,57,false
cdb-aligned-websocket-final,websocket,locator,browser.snapshot,602.867,18,461,false
cdb-aligned-websocket-final,websocket,locator,browser.batch,990.211,261,610,false
cdb-aligned-websocket-final,websocket,locator,browser.fill,201.075,118,56,false
cdb-aligned-websocket-final,websocket,locator,browser.click,178.606,97,57,false
cdb-aligned-websocket-final,websocket,locator,browser.snapshot,612.621,18,461,false
cdb-aligned-websocket-final,websocket,locator,browser.batch,919.138,261,610,false
cdb-aligned-websocket-final,websocket,locator,browser.fill,199.865,118,56,false
cdb-aligned-websocket-final,websocket,locator,browser.click,182.938,97,57,false
cdb-aligned-websocket-final,websocket,locator,browser.snapshot,632.192,18,461,false
cdb-aligned-websocket-final,websocket,locator,browser.batch,922.215,261,610,false
cdb-aligned-websocket-final,websocket,locator,browser.fill,196.468,118,56,false
cdb-aligned-websocket-final,websocket,locator,browser.click,186.570,97,57,false
cdb-aligned-websocket-final,websocket,locator,browser.snapshot,577.686,18,461,false
cdb-aligned-websocket-final,websocket,locator,browser.batch,873.323,261,610,false
cdb-aligned-websocket-final,websocket,locator,browser.fill,190.303,118,56,false
cdb-aligned-websocket-final,websocket,locator,browser.click,176.376,97,57,false
cdb-aligned-websocket-final,websocket,locator,browser.snapshot,594.695,18,461,false
cdb-aligned-websocket-final,websocket,locator,browser.batch,917.169,261,610,false
cdb-aligned-websocket-final,websocket,locator,browser.fill,195.796,118,56,false
cdb-aligned-websocket-final,websocket,locator,browser.click,171.049,97,57,false
cdb-aligned-websocket-final,websocket,locator,browser.snapshot,624.176,18,461,false
cdb-aligned-websocket-final,websocket,locator,browser.batch,928.746,261,610,false
cdb-aligned-websocket-final,websocket,locator,browser.fill,186.579,118,56,false
cdb-aligned-websocket-final,websocket,locator,browser.click,179.168,97,57,false
cdb-aligned-websocket-final,websocket,locator,browser.snapshot,594.746,18,461,false
cdb-aligned-websocket-final,websocket,locator,browser.batch,920.616,261,610,false
cdb-aligned-websocket-final,websocket,locator,browser.click:blocked,2001.022,97,172,true
cdb-aligned-websocket-final,websocket,locator,browser.click:blocked,2010.702,97,172,true
cdb-aligned-websocket-final,websocket,locator,browser.click:blocked,2015.405,97,172,true
cdb-aligned-websocket-final,websocket,locator,browser.click:blocked,2034.893,97,172,true
cdb-aligned-websocket-final,websocket,locator,browser.click:blocked,2002.248,97,172,true
cdb-aligned-websocket-final,websocket,locator,browser.click:blocked,2008.607,97,172,true
cdb-aligned-websocket-final,websocket,locator,browser.click:blocked,2001.469,97,172,true
cdb-aligned-websocket-final,websocket,locator,browser.click:blocked,2000.179,97,172,true
cdb-aligned-websocket-final,websocket,locator,browser.click:blocked,2001.383,97,172,true
cdb-aligned-websocket-final,websocket,locator,browser.click:blocked,2001.007,97,172,true
cdb-aligned-websocket-final,websocket,locator,browser.click:blocked,2000.695,97,172,true
cdb-aligned-websocket-final,websocket,locator,browser.click:blocked,2001.795,97,172,true
cdb-aligned-websocket-final,websocket,locator,browser.click:blocked,2000.216,97,172,true
cdb-aligned-websocket-final,websocket,locator,browser.click:blocked,2001.291,97,172,true
cdb-aligned-websocket-final,websocket,locator,browser.click:blocked,2000.902,97,172,true
cdb-aligned-websocket-final,websocket,locator,browser.click:blocked,2001.941,97,172,true
cdb-aligned-websocket-final,websocket,locator,browser.click:blocked,2001.171,97,172,true
cdb-aligned-websocket-final,websocket,locator,browser.click:blocked,2000.859,97,172,true
cdb-aligned-websocket-final,websocket,locator,browser.click:blocked,2000.161,97,172,true
cdb-aligned-websocket-final,websocket,locator,browser.click:blocked,2002.201,97,172,true
cdb-aligned-websocket-final,websocket,locator,browser.click:blocked,2001.783,97,172,true
cdb-aligned-websocket-final,websocket,locator,browser.click:blocked,2019.602,97,172,true
cdb-aligned-websocket-final,websocket,locator,browser.click:blocked,2007.508,97,172,true
cdb-aligned-websocket-final,websocket,locator,browser.click:blocked,2000.628,97,172,true
cdb-aligned-websocket-final,websocket,locator,browser.click:blocked,2001.322,97,172,true
cdb-aligned-websocket-final,websocket,locator,browser.click:blocked,2002.131,97,172,true
cdb-aligned-websocket-final,websocket,locator,browser.click:blocked,2001.335,97,172,true
cdb-aligned-websocket-final,websocket,locator,browser.click:blocked,2000.018,97,172,true
cdb-aligned-websocket-final,websocket,locator,browser.click:blocked,2000.776,97,172,true
cdb-aligned-websocket-final,websocket,locator,browser.click:blocked,2001.525,97,172,true
cdb-aligned-devframe-final,devframe,ref,browser.fill,88.018,55,56,false
cdb-aligned-devframe-final,devframe,ref,browser.click,82.298,30,57,false
cdb-aligned-devframe-final,devframe,ref,browser.snapshot,603.242,18,456,false
cdb-aligned-devframe-final,devframe,ref,browser.batch,731.865,131,605,false
cdb-aligned-devframe-final,devframe,ref,browser.fill,96.004,55,56,false
cdb-aligned-devframe-final,devframe,ref,browser.click,83.228,30,57,false
cdb-aligned-devframe-final,devframe,ref,browser.snapshot,572.510,18,456,false
cdb-aligned-devframe-final,devframe,ref,browser.batch,745.158,131,605,false
cdb-aligned-devframe-final,devframe,ref,browser.fill,96.372,55,56,false
cdb-aligned-devframe-final,devframe,ref,browser.click,85.345,30,57,false
cdb-aligned-devframe-final,devframe,ref,browser.snapshot,601.268,18,456,false
cdb-aligned-devframe-final,devframe,ref,browser.batch,718.126,131,605,false
cdb-aligned-devframe-final,devframe,ref,browser.fill,86.163,55,56,false
cdb-aligned-devframe-final,devframe,ref,browser.click,84.152,30,57,false
cdb-aligned-devframe-final,devframe,ref,browser.snapshot,590.813,18,456,false
cdb-aligned-devframe-final,devframe,ref,browser.batch,717.286,131,605,false
cdb-aligned-devframe-final,devframe,ref,browser.fill,89.482,55,56,false
cdb-aligned-devframe-final,devframe,ref,browser.click,84.672,30,57,false
cdb-aligned-devframe-final,devframe,ref,browser.snapshot,605.309,18,457,false
cdb-aligned-devframe-final,devframe,ref,browser.batch,758.002,132,610,false
cdb-aligned-devframe-final,devframe,ref,browser.fill,94.520,56,56,false
cdb-aligned-devframe-final,devframe,ref,browser.click,89.802,31,57,false
cdb-aligned-devframe-final,devframe,ref,browser.snapshot,653.743,18,461,false
cdb-aligned-devframe-final,devframe,ref,browser.batch,712.995,133,610,false
cdb-aligned-devframe-final,devframe,ref,browser.fill,94.071,56,56,false
cdb-aligned-devframe-final,devframe,ref,browser.click,87.562,31,57,false
cdb-aligned-devframe-final,devframe,ref,browser.snapshot,722.050,18,461,false
cdb-aligned-devframe-final,devframe,ref,browser.batch,744.758,133,610,false
cdb-aligned-devframe-final,devframe,ref,browser.fill,94.699,56,56,false
cdb-aligned-devframe-final,devframe,ref,browser.click,82.504,31,57,false
cdb-aligned-devframe-final,devframe,ref,browser.snapshot,634.316,18,461,false
cdb-aligned-devframe-final,devframe,ref,browser.batch,724.557,133,610,false
cdb-aligned-devframe-final,devframe,ref,browser.fill,135.901,56,56,false
cdb-aligned-devframe-final,devframe,ref,browser.click,104.579,31,57,false
cdb-aligned-devframe-final,devframe,ref,browser.snapshot,648.629,18,461,false
cdb-aligned-devframe-final,devframe,ref,browser.batch,842.125,133,610,false
cdb-aligned-devframe-final,devframe,ref,browser.fill,94.424,56,56,false
cdb-aligned-devframe-final,devframe,ref,browser.click,86.297,31,57,false
cdb-aligned-devframe-final,devframe,ref,browser.snapshot,696.299,18,461,false
cdb-aligned-devframe-final,devframe,ref,browser.batch,742.042,133,610,false
cdb-aligned-devframe-final,devframe,ref,browser.fill,95.025,56,56,false
cdb-aligned-devframe-final,devframe,ref,browser.click,84.823,31,57,false
cdb-aligned-devframe-final,devframe,ref,browser.snapshot,605.350,18,461,false
cdb-aligned-devframe-final,devframe,ref,browser.batch,726.580,133,610,false
cdb-aligned-devframe-final,devframe,ref,browser.fill,86.780,56,56,false
cdb-aligned-devframe-final,devframe,ref,browser.click,83.910,31,57,false
cdb-aligned-devframe-final,devframe,ref,browser.snapshot,609.939,18,461,false
cdb-aligned-devframe-final,devframe,ref,browser.batch,840.831,133,610,false
cdb-aligned-devframe-final,devframe,ref,browser.fill,90.771,56,56,false
cdb-aligned-devframe-final,devframe,ref,browser.click,100.282,31,57,false
cdb-aligned-devframe-final,devframe,ref,browser.snapshot,614.312,18,461,false
cdb-aligned-devframe-final,devframe,ref,browser.batch,727.900,133,610,false
cdb-aligned-devframe-final,devframe,ref,browser.fill,96.800,56,56,false
cdb-aligned-devframe-final,devframe,ref,browser.click,83.378,31,57,false
cdb-aligned-devframe-final,devframe,ref,browser.snapshot,614.054,18,461,false
cdb-aligned-devframe-final,devframe,ref,browser.batch,750.327,133,610,false
cdb-aligned-devframe-final,devframe,ref,browser.fill,95.509,56,56,false
cdb-aligned-devframe-final,devframe,ref,browser.click,83.715,31,57,false
cdb-aligned-devframe-final,devframe,ref,browser.snapshot,645.982,18,461,false
cdb-aligned-devframe-final,devframe,ref,browser.batch,805.162,133,610,false
cdb-aligned-devframe-final,devframe,ref,browser.fill,100.283,56,56,false
cdb-aligned-devframe-final,devframe,ref,browser.click,93.447,31,57,false
cdb-aligned-devframe-final,devframe,ref,browser.snapshot,637.871,18,461,false
cdb-aligned-devframe-final,devframe,ref,browser.batch,766.388,133,610,false
cdb-aligned-devframe-final,devframe,ref,browser.fill,94.958,56,56,false
cdb-aligned-devframe-final,devframe,ref,browser.click,99.695,31,57,false
cdb-aligned-devframe-final,devframe,ref,browser.snapshot,669.262,18,461,false
cdb-aligned-devframe-final,devframe,ref,browser.batch,761.252,133,610,false
cdb-aligned-devframe-final,devframe,ref,browser.fill,94.869,56,56,false
cdb-aligned-devframe-final,devframe,ref,browser.click,83.617,31,57,false
cdb-aligned-devframe-final,devframe,ref,browser.snapshot,583.434,18,461,false
cdb-aligned-devframe-final,devframe,ref,browser.batch,792.972,133,610,false
cdb-aligned-devframe-final,devframe,ref,browser.fill,92.929,56,56,false
